question	choice_A	choice_B	choice_C	choice_D	answer
c低于a和b。a与c的差值等于b图3为我国某省人口出生率、死亡率和自然增长率变化图。完成6～8题。a、b两曲线呈同步下降的主导因素是	环境变迁	教育普及 	经济发展 	人口政策	D
1978年以来，a，b，c的值一直在降低，值都大于0图3为我国某省人口出生率、死亡率和自然增长率变化图。完成6～8题。关于该省人口变化的叙述，正确的是	1978年以来，总量一直增加 	1982年，人口增幅最大	1986年，人口数量增速最快 	1994年开始进入负增长	A
2015年以前劳动人口增长率直大于0,2015年时等于0,之后小于0自全国放开“单独二孩”政策两年来，从政策效果看，远低于预期，为促进人口均衡发展，应对可能出现的人口问题，2016年启动全面实施一对夫妇可生育两个孩子政策。下图示意我国1960—2045年每五年劳动人口增长率变化（含预测）,完成问题。从单独二孩到全面二孩政策，时间相隔不到三年，影响两次生育政策调整间隔短的主要原因是（ ）	人口老龄化严重	生育观念的改变	育龄妇女人数少	劳动力严重不足	B
2)2001—2010年间,研究区域年NPP呈显著波动植物净初级生产力（简称NPP）是指在单位面积、单位时间内绿色植物通过光合作用积累的有机物数量。左图示意研究范围，右图为研究区域2001—2010年间NPP的变化。观察结果显示，研究地区不同植被类型的年NPP大小顺序为：常绿阔叶林&gt;草地&gt;农田植被&gt;落叶阔叶林&gt;湿地。据此完成下列各题。研究区域内的以下地形区，年NPP最大的为（ ）	洞庭湖平原	东南丘陵	山东丘陵	华北平原	B
该城市2000年后老年抚养比下降。少年儿童(老年)抚养比指某一人口中少年儿童(老年)人口数与劳动年龄人口数之比。下图是中国某城市1982－2000年人口抚养比（单位：%）的变化。读图，该城市2000年后老年抚养比的变化，最主要是因为（）	人口出生率上升	人口死亡率下降	人口大量迁入	晚婚晚育的政策	C
1978年～2005年间客运量、客运周转量、货运量、货运周转量的纬度逐年降低。客运周转量是指在一定时期内运送旅客数量与运送里程的乘积；货运周转量是指在一定时期内运送的货物吨数和它的运输距离的乘积；运输重心是指在区域空间里的某一点，在该点各个方向上的运输量能够维持相对均衡。下图为“1978年～2005年中国铁路客运量、客运周转量、货运量、货运周转量重心变化轨迹示意图”。读图回答以下问题。1978年～2005年间我国铁路四指标重心移动的总体趋势是（ ）	向西南方向移动	向东北方向移动	向东南方向移动	向西北方向移动	A
客运周转量下降幅度最大。客运周转量是指在一定时期内运送旅客数量与运送里程的乘积；货运周转量是指在一定时期内运送的货物吨数和它的运输距离的乘积；运输重心是指在区域空间里的某一点，在该点各个方向上的运输量能够维持相对均衡。下图为“1978年～2005年中国铁路客运量、客运周转量、货运量、货运周转量重心变化轨迹示意图”。读图回答以下问题。据图可以判断，与其他3个指标相比（ ）	客运量的东西差异最小	货运量的东西差异最大	货运周转量南北差异减小的速度最慢	客运周转量南北差异减小的速度最快	D
与市中心距离3~5千米处,人口密度最大读“某中等城市常住人口密度与距市中心距离关系图”，完成下题．住宅区密集分布的区域是（ ）	0～2 km处	2～3 km处	3～5 km处	6～7 km处	C
距市中心2千米内常住人口密度不是最高读“某中等城市常住人口密度与距市中心距离关系图”，完成下题．距市中心2km内常住人口密度并不最高的主要原因是该区（ ）	交通通达度低	环境质量差	地租昂贵	服务设施差	C
2015年我国老年抚养比为15%,少儿抚养比为21%左右总抚养比是指非劳动年龄人口与劳动年龄（15～64岁）人口之比，包括少儿抚养比和老年抚养比。下图示意2005～2015年我国少儿抚养比和老年抚养比的变化情况。据此完成下列各题。2015年我国总抚养比约为（ ）	8.3%	14.3%	22.6%	36.9%	D
该市郊区人口迅速增长下表是我国某城市人口与就业变化统计表，完成下列各题。造成该市郊区人口迅速增长的最主要因素是( )	住房价格	环境因素	产业外迁	农村工业化	A
